local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
48,btree,off,486.2,1.000000,1.000000,0.000000,0.000000,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
48,btree,on,650.55,1.338030,0.747368,50.325645,51.860275,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
48,btree,tpp,632.21,1.300309,0.769048,50.026642,51.425232,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
48,btree,ours,485.79,0.999157,1.000844,2.553917,3.947403,69086032,,0,1,capacity_rank_latency_local_remote_restart_v3,34,1,0,off,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-btree-a1/local48/ours/btree/controller RUN_NAME=ours-btree WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_btree_mt\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/btree/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
48,graph500,off,341.93,1.000000,1.000000,0.000000,0.000000,115919964,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
48,graph500,on,336.56,0.984295,1.015956,34.256229,35.618694,115905724,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
48,graph500,tpp,372.85,1.090428,0.917071,104.038773,104.543850,115923872,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
48,graph500,ours,336.06,0.982833,1.017467,28.494835,29.992599,115930320,,0,1,capacity_rank_latency_local_remote_restart_v3,18,2,2,on,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-graph500-a1/local48/ours/graph500/controller RUN_NAME=ours-graph500 WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_graph500_mt\ -s\ 28\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/graph500/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
48,silo,off,806.13,1.000000,1.000000,0.000000,0.000000,121301796,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
48,silo,on,678.29,0.841415,1.188474,59.168030,62.002712,121302400,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/silo,off/on baseline; elapsed_s uses per-case time.txt when present
48,silo,tpp,672.56,0.834307,1.198599,68.413013,72.547878,121302116,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/silo/attempt-01,TPP baseline from tpp/controller sweep
48,silo,ours,680.96,0.844727,1.183814,41.819637,46.049751,121302380,,0,1,capacity_rank_latency_local_remote_restart_v3,44,2,2,on,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-silo-a1/local48/ours/silo/controller RUN_NAME=ours-silo WORKLOAD_COMMAND=/root/benchmark/silo/out-perf.masstree/benchmarks/dbtest\ --verbose\ --bench\ ycsb\ --num-threads\ 32\ --scale-factor\ 800000\ --ops-per-worker=100000000\ --bench-opts=--zipf-reverse\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/silo/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
